type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199904,1a:00:00:00:00:00,-17,11,157,249,0,8,-1445766119,44,0,234,0,"[4,5,4,6,4,6,4,6,4,8,3,8,3,8,2,8,2,8,2,8,2,8,1,8,1,7,0,8,0,8,0,8,0,8,-1,8,-1,8,-1,7,-1,8,-1,7,-1,8,-2,8,-2,7,-2,7,-2,7,-2,6,-2,8,-3,7,-2,6,-2,7,-2,7,-3,6,-3,6,-3,7,-3,7,-3,7,-4,6,-4,7,-4,7,-3,7,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-4,7,-5,6,-5,6,-4,6,-4,6,-5,6,-5,6,-5,6,-5,6,0,0,0,0,0,0,5,6,5,6,5,6,5,5,4,7,4,6,5,6,5,6,4,6,4,7,4,6,3,6,3,6,3,7,3,7,3,6,3,7,3,7,2,6,3,6,3,6,3,7,3,7,2,6,3,7,3,7,2,7,2,7,2,7,2,7,2,6,2,7,2,6,1,6,1,7,1,7,1,6,1,7,1,7,0,7,0,7,-1,7,0,7,0,6,-1,7,0,7,-1,7,-1,7,-1,7,-3,6,-2,6,-3,6,-2,6,-3,5,-3,5,-4,5,-5,4]"
CSI_DATA,199905,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445753028,44,0,234,0,"[6,5,5,5,5,6,4,5,5,6,4,6,5,6,4,7,4,7,3,7,3,7,2,7,3,7,2,8,2,7,2,8,1,7,2,8,1,8,2,7,1,8,1,8,1,8,0,8,1,8,1,8,0,8,0,7,0,8,1,8,0,7,0,8,1,8,0,8,1,7,0,8,0,8,0,7,-1,8,1,8,0,7,1,7,0,7,0,8,0,7,0,8,-1,8,0,8,1,7,0,8,-1,8,-1,8,0,7,-1,8,-1,8,0,7,-1,8,0,0,0,0,0,0,8,2,7,2,7,1,7,1,8,2,7,1,8,1,7,1,7,2,7,2,8,1,7,3,6,2,7,2,8,2,7,2,7,2,7,2,6,2,7,2,6,2,7,2,6,2,7,2,7,2,7,2,6,2,6,2,7,2,6,2,6,3,6,2,7,3,6,2,6,3,6,3,7,3,6,3,7,2,6,3,6,3,6,3,6,4,6,4,5,4,6,4,6,4,6,4,5,4,5,5,5,5,4,4,4,5,4,6,3,5,2,5,3,5]"
CSI_DATA,199906,1a:00:00:00:00:00,-17,11,157,249,0,8,-1445740119,44,0,234,0,"[0,-7,0,-6,0,-7,1,-8,2,-8,2,-7,2,-7,2,-8,2,-8,3,-7,3,-8,4,-6,3,-7,3,-7,4,-6,4,-7,3,-6,4,-7,4,-6,3,-8,4,-7,4,-7,5,-7,5,-6,4,-6,4,-6,4,-6,4,-6,3,-7,3,-6,4,-7,4,-7,4,-7,4,-6,4,-7,3,-6,4,-7,4,-6,3,-6,3,-7,4,-6,3,-7,3,-7,4,-7,3,-7,4,-7,4,-7,3,-7,3,-7,3,-7,3,-7,4,-7,3,-7,3,-8,3,-8,2,-6,4,-7,0,0,0,0,0,0,-8,-3,-7,-3,-7,-3,-7,-3,-6,-3,-6,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-6,-3,-6,-2,-6,-3,-6,-2,-6,-2,-7,-3,-6,-3,-6,-2,-7,-3,-6,-2,-6,-2,-7,-2,-6,-3,-7,-3,-5,-3,-6,-3,-7,-2,-6,-2,-6,-3,-6,-2,-7,-1,-6,-2,-6,-2,-6,-3,-6,-3,-5,-3,-6,-3,-6,-2,-6,-2,-6,-3,-6,-3,-6,-3,-5,-4,-7,-3,-5,-3,-5,-4,-5,-4,-5,-4,-4,-5,-4,-4,-3,-4]"
CSI_DATA,199907,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445727119,44,0,234,0,"[1,-6,2,-7,2,-7,2,-7,3,-7,3,-7,3,-7,3,-7,4,-6,5,-6,6,-6,5,-5,5,-6,6,-6,6,-4,6,-5,6,-5,6,-5,7,-4,6,-4,7,-4,7,-4,7,-4,7,-3,7,-4,7,-4,7,-4,7,-3,7,-3,7,-3,8,-3,8,-3,7,-3,7,-3,7,-3,7,-2,7,-2,8,-2,8,-2,6,-2,7,-2,7,-2,7,-3,7,-2,8,-1,8,-1,7,-1,7,-1,7,-2,7,-2,8,0,7,-1,7,-1,8,-1,8,0,8,-1,8,-1,0,0,0,0,0,0,-1,-8,0,-7,0,-7,0,-7,0,-8,1,-7,0,-7,0,-8,1,-7,0,-7,1,-7,1,-8,1,-7,2,-7,1,-7,2,-6,1,-6,2,-7,1,-7,2,-7,1,-7,2,-7,2,-6,2,-7,2,-7,1,-6,3,-5,2,-7,2,-6,2,-6,2,-6,3,-6,3,-6,2,-6,3,-6,3,-7,2,-6,3,-6,3,-6,3,-6,4,-6,4,-5,4,-5,5,-6,4,-5,5,-5,4,-5,4,-5,6,-4,5,-4,6,-4,5,-4,5,-4,6,-3,6,-3,6,-2,5,-2]"
CSI_DATA,199908,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445714119,44,0,234,0,"[7,2,7,2,6,3,6,3,6,4,7,4,6,4,6,5,6,4,6,5,6,5,6,5,7,5,6,6,5,6,5,5,5,6,6,6,5,7,4,6,5,7,5,6,5,6,4,5,5,5,4,6,5,6,5,6,5,6,4,7,4,7,4,6,4,7,4,6,5,6,4,7,4,6,4,6,4,6,4,6,4,6,4,6,5,7,4,6,4,7,4,7,4,6,4,6,4,7,4,6,4,7,4,6,4,7,4,7,4,6,4,7,3,7,0,0,0,0,0,0,8,-3,7,-4,5,-4,6,-3,6,-3,6,-3,7,-3,7,-3,7,-3,7,-3,6,-2,6,-3,7,-3,6,-3,7,-3,6,-3,6,-3,6,-3,7,-2,6,-3,6,-3,7,-3,5,-3,6,-2,6,-3,7,-2,6,-3,6,-2,7,-3,6,-3,6,-2,7,-3,6,-3,6,-2,6,-2,7,-2,7,-2,7,-2,8,-2,7,-2,7,-1,6,-2,7,-2,6,-2,7,-2,7,-2,7,-1,6,-1,6,-1,6,0,7,0,6,0,7,0,6,1,6,1,6,2,6,2]"
CSI_DATA,199909,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445688119,44,0,234,0,"[-6,1,-7,1,-7,0,-7,1,-8,0,-7,0,-7,0,-8,0,-7,-1,-8,-2,-7,-2,-7,-2,-7,-3,-7,-3,-7,-4,-7,-4,-7,-3,-8,-4,-7,-4,-7,-4,-7,-5,-6,-4,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-5,-7,-4,-5,-4,-6,-5,-6,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-6,-5,-5,-6,-5,-5,-5,-5,-6,-6,-5,-5,-4,-5,-5,-6,-5,-6,-4,-7,-5,-5,-5,-6,-5,-5,-5,-5,-3,-7,0,0,0,0,0,0,-6,4,-7,5,-5,5,-6,4,-6,4,-6,4,-5,4,-7,4,-7,4,-7,3,-6,4,-7,3,-6,4,-7,3,-7,3,-7,3,-6,3,-7,3,-6,2,-6,3,-6,3,-6,3,-6,2,-6,3,-6,3,-6,3,-7,2,-6,2,-6,3,-6,3,-6,2,-6,2,-6,2,-6,2,-7,2,-6,2,-7,3,-6,2,-6,2,-6,1,-6,1,-7,1,-6,1,-6,1,-7,1,-6,1,-7,1,-7,0,-6,0,-7,0,-7,-1,-6,-1,-6,-2,-6,-2,-6,-2,-5,-2,-6,-2]"
CSI_DATA,199910,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445675110,44,0,234,0,"[4,-6,4,-5,4,-6,4,-6,5,-5,5,-5,6,-6,6,-5,6,-5,6,-5,6,-5,7,-4,6,-5,7,-5,7,-5,7,-4,7,-4,7,-5,7,-3,7,-4,7,-3,6,-4,7,-3,6,-3,7,-4,6,-3,7,-3,7,-4,7,-4,7,-4,7,-3,6,-3,7,-3,7,-3,7,-4,7,-3,7,-3,6,-3,7,-3,7,-4,6,-3,7,-4,7,-3,7,-4,6,-3,6,-4,7,-3,6,-3,6,-3,7,-4,7,-3,7,-3,7,-4,7,-3,7,-3,7,-3,6,-4,0,0,0,0,0,0,-3,-6,-4,-6,-4,-6,-3,-7,-4,-6,-3,-6,-3,-7,-3,-7,-4,-6,-3,-7,-3,-6,-3,-7,-4,-6,-3,-6,-3,-6,-3,-7,-3,-6,-3,-5,-3,-6,-3,-6,-3,-5,-3,-7,-2,-6,-4,-6,-4,-7,-3,-6,-3,-6,-3,-6,-3,-5,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-2,-6,-2,-7,-3,-7,-4,-6,-2,-7,-1,-6,-2,-7,-3,-6,-1,-6,-1,-7,-1,-7,0,-7,-1,-6,0,-6,0,-6,0,-5,1,-6]"
CSI_DATA,199911,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445662119,44,0,234,0,"[7,-1,6,0,7,0,8,0,7,1,8,1,8,2,7,1,8,2,8,2,8,2,7,2,7,2,8,2,7,2,7,2,8,2,8,3,7,3,8,4,7,2,8,2,7,3,7,3,8,3,7,2,8,3,7,2,8,2,7,2,8,2,7,2,8,2,7,2,7,2,7,2,7,2,8,2,8,2,7,1,7,1,7,1,7,1,8,1,7,1,7,1,7,1,7,1,7,2,8,1,8,1,8,0,7,0,8,0,7,1,8,0,7,0,0,0,0,0,0,0,0,-7,0,-7,0,-6,0,-8,0,-7,0,-8,-1,-8,0,-7,0,-8,-1,-7,0,-7,0,-7,-1,-8,-1,-7,-1,-6,-1,-7,-1,-7,0,-6,0,-6,-1,-7,-1,-7,-1,-7,0,-7,-1,-7,-1,-7,-1,-7,-1,-7,-2,-6,-3,-6,-1,-7,-2,-6,-2,-7,-2,-6,-2,-5,-2,-7,-2,-6,-3,-7,-3,-6,-3,-6,-2,-6,-2,-6,-2,-5,-2,-7,-2,-6,-2,-6,-2,-6,-2,-7,-2,-6,-1,-7,-1,-7,-1,-7,-1,-6,0,-5,0,-6,0,-6,0,-6,0,-5]"
CSI_DATA,199912,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445649119,44,0,234,0,"[-2,6,-3,7,-3,6,-4,7,-3,8,-4,6,-3,6,-3,6,-3,7,-5,6,-4,7,-5,6,-4,6,-4,6,-5,7,-4,6,-5,7,-4,7,-5,7,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-3,7,-3,7,-4,7,-3,6,-3,6,-3,7,-3,7,-3,7,-2,6,-3,8,-2,7,-2,7,-1,8,-3,8,-2,7,-1,7,-1,7,-1,8,-1,7,-1,8,-1,7,-1,8,-1,7,0,7,-1,7,0,8,0,8,0,8,0,7,1,7,0,8,1,8,0,0,0,0,0,0,8,-2,8,-1,8,-2,7,-2,6,-2,7,-2,7,-2,8,-2,7,-2,8,-2,7,-3,7,-2,6,-2,7,-2,6,-2,6,-3,7,-3,6,-3,6,-3,5,-3,6,-3,7,-4,6,-3,6,-4,6,-4,6,-4,6,-4,5,-4,5,-4,5,-4,4,-5,5,-4,5,-5,5,-5,5,-4,5,-5,5,-6,4,-5,5,-5,5,-5,5,-5,4,-5,6,-5,4,-5,5,-4,4,-5,5,-5,4,-5,5,-5,5,-5,4,-4,5,-4,5,-4,5,-3,5,-3,5,-4,5,-4]"
CSI_DATA,199913,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445636119,44,0,234,0,"[-6,-4,-5,-4,-6,-4,-6,-4,-6,-4,-5,-5,-5,-5,-6,-6,-6,-5,-6,-5,-7,-6,-5,-5,-5,-5,-6,-5,-5,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-6,-5,-6,-4,-6,-5,-6,-3,-6,-4,-7,-4,-6,-4,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-2,-7,-3,-7,-2,-7,-1,-7,-2,-7,-1,-7,-1,-7,-1,-8,0,-7,0,-8,0,-8,0,-8,-1,-7,0,-7,0,-8,1,-8,0,-8,1,-8,1,-8,3,-8,1,-7,1,-7,1,-7,3,-8,2,0,0,0,0,0,0,4,7,4,7,4,6,4,6,4,7,3,6,4,7,4,6,5,6,5,6,4,5,5,6,5,6,4,5,6,5,5,5,5,4,5,4,5,4,6,4,5,3,7,4,5,4,6,3,7,4,6,3,7,3,7,2,7,2,6,2,6,2,6,2,7,2,6,1,6,3,7,1,7,1,6,2,7,1,6,1,7,1,6,0,7,1,7,0,6,1,7,0,7,1,8,0,7,0,6,0,7,0,6,1,6,0,6,1,6,1,6,0,6,1]"
CSI_DATA,199914,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445623119,44,0,234,0,"[-6,3,-6,2,-7,2,-7,1,-8,1,-7,1,-7,1,-7,-1,-8,0,-9,-1,-8,-1,-7,-2,-8,-1,-7,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-6,-3,-7,-4,-6,-3,-6,-4,-6,-3,-6,-4,-7,-4,-6,-4,-6,-4,-7,-5,-6,-4,-5,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-6,-4,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-5,-6,-5,-5,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-5,-7,0,0,0,0,0,0,-6,5,-7,4,-6,4,-6,4,-6,4,-6,4,-6,3,-6,4,-7,3,-6,4,-6,2,-6,2,-6,3,-7,3,-7,3,-6,2,-6,2,-7,3,-7,2,-6,3,-6,2,-6,3,-6,2,-6,2,-7,1,-6,2,-6,2,-7,2,-6,2,-6,3,-6,1,-6,1,-7,2,-6,2,-7,1,-7,1,-6,1,-7,0,-6,1,-7,1,-7,0,-7,0,-7,0,-6,0,-7,0,-7,0,-7,-1,-7,-1,-7,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-3,-5,-3,-5,-3,-4,-4]"
CSI_DATA,199915,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445610119,44,0,234,0,"[1,-6,1,-6,2,-7,2,-6,2,-7,2,-7,3,-7,3,-7,3,-7,4,-7,4,-6,3,-7,4,-6,5,-7,4,-6,5,-6,5,-5,5,-7,5,-6,5,-6,4,-5,6,-5,5,-6,5,-6,5,-6,5,-6,5,-6,5,-5,6,-6,5,-5,5,-5,6,-5,5,-6,5,-5,6,-6,5,-5,6,-6,5,-5,5,-6,6,-6,5,-5,5,-5,6,-5,6,-6,5,-5,5,-5,6,-6,6,-5,6,-5,6,-5,6,-5,5,-5,6,-6,6,-6,5,-6,5,-5,6,-5,0,0,0,0,0,0,-5,-6,-5,-6,-4,-5,-5,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-5,-4,-6,-4,-6,-5,-5,-4,-6,-5,-6,-5,-6,-4,-6,-5,-5,-5,-5,-4,-5,-5,-6,-4,-5,-4,-6,-4,-6,-4,-5,-4,-6,-4,-5,-5,-5,-4,-5,-4,-5,-4,-5,-4,-6,-3,-5,-4,-5,-4,-6,-4,-6,-4,-6,-5,-5,-4,-6,-5,-6,-3,-6,-3,-5,-3,-6,-4,-6,-3,-6,-3,-6,-4,-6,-3,-6,-2,-6,-2,-6,-2,-6,-1,-6,-2,-6,-2,-5,-1,-6,-1,-6,-1,-6,0,-5]"
CSI_DATA,199916,1a:00:00:00:00:00,-17,11,157,249,0,8,-1445597119,44,0,234,0,"[2,7,2,7,2,6,2,7,1,8,2,8,2,7,1,7,2,8,3,8,2,8,2,7,2,8,2,7,1,8,1,8,2,7,2,8,3,7,2,7,2,8,2,7,2,7,2,8,3,7,3,7,3,7,4,6,5,7,4,6,4,7,4,6,4,7,5,6,5,6,5,5,6,5,6,5,6,5,6,5,6,5,5,4,7,5,6,5,7,5,7,3,7,3,7,3,7,3,7,2,7,3,7,2,7,1,7,2,8,1,7,1,8,1,0,0,0,0,0,0,1,-7,0,-8,0,-7,0,-8,0,-8,-1,-7,-1,-7,-1,-7,-2,-8,-1,-7,-2,-7,-2,-7,-3,-7,-2,-6,-2,-7,-3,-7,-3,-7,-3,-6,-3,-6,-5,-6,-3,-6,-3,-6,-3,-6,-5,-5,-4,-6,-4,-5,-5,-5,-4,-4,-6,-5,-5,-4,-6,-4,-5,-4,-5,-4,-6,-4,-6,-4,-6,-3,-7,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-3,-7,-3,-6,-2,-6,-2,-7,-2,-7,-2,-6,-2,-6,-2,-6,-3,-5,-2,-5,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-3]"
CSI_DATA,199917,1a:00:00:00:00:00,-17,11,157,249,0,8,-1445584119,44,0,234,0,"[2,7,2,6,1,8,1,7,1,7,0,7,0,8,-1,8,-1,8,-1,7,-1,8,-2,7,-2,9,-2,7,-2,7,-3,8,-3,7,-4,8,-3,7,-4,7,-3,6,-3,7,-3,8,-2,7,-3,7,-4,7,-4,7,-4,6,-4,7,-4,7,-5,7,-4,7,-4,6,-4,6,-5,6,-5,6,-4,6,-4,6,-4,6,-4,6,-4,6,-5,6,-5,5,-5,6,-5,5,-5,6,-5,6,-6,5,-5,6,-5,6,-5,6,-5,6,-5,5,-5,6,-5,7,-6,5,-6,5,0,0,0,0,0,0,6,6,5,5,4,6,4,7,5,6,4,6,4,6,5,6,4,6,4,6,4,6,4,6,3,6,5,7,4,6,4,5,4,5,4,5,4,6,4,6,3,6,4,7,4,6,4,6,3,6,4,6,4,6,4,6,3,6,3,6,4,6,3,6,3,6,4,6,3,6,3,6,3,6,2,7,3,6,2,7,2,7,2,6,2,6,3,7,1,6,2,6,1,7,1,7,0,7,-1,6,0,7,-1,6,-1,7,-1,6,-2,6,-1,6,-2,5]"
CSI_DATA,199918,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445571119,44,0,234,0,"[-6,4,-7,3,-6,3,-7,3,-7,3,-7,2,-8,1,-7,0,-7,1,-8,1,-9,1,-8,1,-7,1,-7,0,-9,0,-7,0,-8,0,-7,0,-8,-1,-7,-1,-8,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,0,-8,-1,-8,-1,-7,-1,-7,0,-8,-1,-8,-1,-8,-1,-7,-1,-8,-1,-7,0,-8,-1,-8,0,-8,0,-7,0,-7,-1,-7,-1,-8,0,-7,-1,-8,-1,-7,-2,-6,-1,-7,-1,-8,-1,-7,0,-7,-1,-8,-1,-8,-1,-8,-1,-7,0,-7,-1,-7,-1,0,0,0,0,0,0,0,7,0,8,0,8,-1,8,0,7,0,7,-1,7,-1,8,-1,7,0,7,0,7,-1,7,0,8,-1,7,-1,7,0,7,0,6,0,7,-1,7,-1,7,-1,7,0,7,-1,7,0,6,0,7,0,7,-1,8,0,7,0,7,0,6,0,7,-1,7,-1,7,-1,7,0,6,0,6,-1,7,-1,7,-1,6,-1,7,0,7,-1,7,-1,7,0,7,-1,6,-1,6,-2,7,-2,7,-2,7,-2,6,-2,6,-3,6,-2,5,-3,6,-3,5,-3,5,-3,4]"
CSI_DATA,199919,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445558119,44,0,234,0,"[-1,-7,-1,-7,0,-7,-1,-7,0,-8,0,-7,0,-7,0,-7,0,-7,1,-7,1,-8,1,-7,1,-7,1,-7,2,-8,2,-7,2,-7,1,-8,2,-7,1,-7,2,-8,2,-8,2,-8,2,-8,2,-8,2,-6,2,-7,2,-7,2,-7,1,-7,1,-8,1,-8,1,-7,1,-8,1,-7,1,-7,1,-7,0,-8,1,-7,0,-7,0,-7,0,-8,-1,-8,0,-7,0,-7,1,-7,0,-8,0,-8,0,-7,-1,-8,1,-8,0,-7,0,-7,0,-7,-1,-8,-1,-7,0,-7,0,0,0,0,0,0,-8,1,-8,1,-6,1,-8,1,-8,1,-7,2,-7,2,-7,1,-7,1,-7,1,-6,2,-7,1,-7,2,-7,2,-7,2,-6,2,-6,2,-7,2,-6,2,-7,2,-6,3,-6,3,-6,2,-6,3,-7,3,-6,3,-7,2,-6,4,-6,2,-6,2,-7,3,-5,3,-6,3,-5,2,-6,3,-7,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,4,-7,3,-6,3,-6,3,-6,3,-6,1,-6,2,-6,2,-6,1,-6,2,-6,2,-6,1,-5,1,-5,1]"
CSI_DATA,199920,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445545119,44,0,234,0,"[7,-2,7,-1,7,-3,7,-2,8,-1,7,-1,7,0,8,0,8,0,7,0,8,-1,8,0,8,-1,7,-1,7,0,9,0,8,-1,8,0,8,-1,8,-1,8,-1,7,-1,8,-1,7,-2,8,-1,7,-1,7,-2,8,-1,7,-1,7,-1,8,-1,7,-3,8,-2,7,0,7,-3,8,-3,9,-2,7,-3,7,-3,6,-3,7,-3,7,-4,7,-3,7,-3,7,-3,7,-4,7,-4,6,-3,6,-4,7,-4,6,-5,6,-5,6,-4,7,-5,5,-5,5,-4,6,-5,0,0,0,0,0,0,-6,-5,-5,-5,-6,-5,-5,-5,-6,-5,-6,-4,-6,-4,-7,-3,-7,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-2,-7,-3,-6,-3,-6,-3,-7,-2,-7,-2,-7,-2,-6,-3,-6,-2,-7,-2,-6,-2,-6,-2,-6,0,-7,-2,-7,-1,-6,-1,-6,-1,-6,0,-7,0,-6,-1,-7,0,-6,0,-6,0,-6,-1,-7,-1,-7,0,-7,0,-7,1,-7,0,-6,1,-7,1,-6,-1,-7,0,-7,-1,-7,-1,-7,-1,-6,-2,-6,-1,-6,-1,-6,-1,-6,0,-6,-2]"
CSI_DATA,199921,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445532119,44,0,234,0,"[5,4,4,6,5,6,5,6,5,6,5,6,5,6,5,5,5,7,3,7,4,7,3,6,3,6,3,7,4,8,3,7,3,7,3,7,2,8,3,7,3,8,2,7,3,7,3,7,2,7,3,7,3,7,2,7,3,7,2,7,2,7,2,8,3,7,2,7,3,7,3,7,3,7,3,7,3,6,3,7,3,8,3,7,3,7,3,7,3,7,3,7,4,7,3,6,4,7,4,7,3,7,3,7,4,7,3,7,3,7,3,7,4,7,0,0,0,0,0,0,7,-3,7,-4,7,-3,6,-4,6,-3,6,-3,7,-3,6,-3,6,-3,7,-3,6,-3,6,-3,6,-4,6,-3,6,-3,6,-4,6,-3,6,-4,7,-3,6,-4,6,-5,6,-4,5,-4,6,-4,6,-4,6,-4,6,-4,5,-4,5,-4,6,-4,6,-3,5,-3,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,5,-3,5,-4,6,-3,6,-4,6,-3,6,-4,6,-3,6,-3,6,-3,6,-3,6,-3,6,-3,6,-2,6,-1,6,-1,7,-1,6,-1,6,-1]"
CSI_DATA,199922,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445519119,44,0,234,0,"[3,6,3,7,1,7,2,6,1,8,1,7,1,8,0,7,0,8,0,8,-1,8,-1,7,-1,8,-1,7,-2,8,-1,8,-2,7,-3,7,-3,8,-3,7,-3,8,-3,7,-3,7,-3,7,-4,6,-3,6,-3,7,-3,6,-4,6,-4,6,-4,7,-4,6,-4,6,-4,6,-4,6,-4,7,-5,7,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-5,6,-5,6,-4,6,-4,6,-5,5,-6,5,-5,5,-6,6,-5,6,-6,5,-5,5,-6,6,-5,5,-5,6,0,0,0,0,0,0,5,6,5,5,5,6,5,6,4,6,4,6,4,6,4,6,4,6,4,7,4,7,4,6,3,6,4,7,5,6,3,5,3,6,3,6,3,6,3,6,2,6,3,6,3,6,2,6,3,7,3,7,3,7,3,6,3,6,2,6,3,6,2,6,2,6,2,6,2,6,2,7,2,6,1,6,0,7,1,6,1,7,2,6,1,7,1,7,1,7,0,6,0,7,1,6,-1,7,-1,7,-2,8,-1,7,-2,6,-2,6,-2,6,-3,5,-3,6]"
CSI_DATA,199923,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445506119,44,0,234,0,"[-4,-5,-4,-6,-3,-6,-4,-6,-4,-7,-4,-6,-4,-6,-4,-7,-4,-7,-4,-6,-4,-7,-4,-6,-4,-7,-4,-7,-4,-7,-4,-6,-3,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-6,-4,-7,-4,-6,-5,-6,-5,-6,-5,-6,-5,-5,-4,-6,-5,-5,-6,-5,-5,-5,-4,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-5,-6,-4,-7,-4,-7,-4,-7,-3,-6,-4,-6,-4,-6,-4,-6,-3,-7,-3,-7,-3,-7,-3,-7,-2,-7,-3,-7,-2,-7,-2,-7,-3,-8,-3,-8,-3,-7,-1,0,0,0,0,0,0,-2,9,-2,8,-1,8,0,8,-1,7,0,8,-1,7,0,7,0,8,0,7,0,7,1,7,1,7,1,6,2,7,1,7,2,6,2,7,1,7,2,7,2,7,2,7,2,6,2,6,2,6,2,6,3,6,3,6,3,6,4,5,3,6,3,6,4,6,3,6,4,5,4,6,4,6,5,5,4,5,5,6,4,5,5,5,5,5,4,6,4,5,5,5,4,5,4,4,4,6,4,6,5,5,4,5,4,5,3,5,3,5,4,5,3,5]"
CSI_DATA,199924,1a:00:00:00:00:00,-18,11,157,249,0,8,-1445493119,44,0,234,0,"[7,0,6,0,7,1,7,1,8,1,7,0,8,1,7,2,8,1,8,1,8,2,8,1,7,1,7,1,8,1,8,1,7,0,8,1,8,1,7,0,8,0,8,0,8,0,8,-1,9,-1,8,-1,8,-1,7,-1,7,-1,7,-2,7,-2,7,-3,7,-3,7,-2,7,-3,8,-3,7,-3,6,-3,7,-4,6,-4,7,-4,6,-4,6,-4,6,-5,6,-5,6,-5,5,-6,5,-5,5,-5,5,-6,4,-6,4,-6,4,-6,4,-7,4,-6,4,-7,4,-7,0,0,0,0,0,0,-7,-2,-7,-2,-7,-2,-7,-2,-5,-2,-8,-2,-7,-1,-8,-1,-8,-1,-7,-1,-7,-1,-6,0,-7,0,-7,1,-8,1,-7,1,-7,2,-7,2,-7,1,-6,2,-6,2,-7,2,-7,2,-6,3,-6,2,-6,3,-6,3,-6,3,-5,4,-6,4,-5,5,-5,4,-6,4,-5,4,-5,4,-5,5,-5,5,-4,4,-5,5,-4,5,-4,5,-4,6,-5,6,-4,6,-4,6,-3,6,-4,6,-3,6,-4,7,-3,5,-4,5,-4,5,-4,5,-3,6,-3,5,-4,5,-5,4]"
CSI_DATA,199925,1a:00:00:00:00:00,-17,11,157,249,0,8,-1445479941,44,0,234,0,"[2,6,1,7,1,7,1,8,0,8,0,7,0,8,-1,8,-1,7,-1,8,-1,9,-1,8,-2,8,-2,7,-2,8,-2,7,-3,7,-4,7,-3,7,-4,7,-3,8,-3,7,-3,7,-3,7,-3,6,-4,6,-4,6,-4,6,-3,6,-3,6,-4,6,-4,7,-4,5,-4,6,-4,7,-4,6,-5,6,-5,6,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-5,6,-4,6,-5,5,-5,6,-5,6,-4,5,-5,6,-6,6,-5,5,-5,6,-5,6,0,0,0,0,0,0,5,6,6,6,5,5,5,6,4,5,5,6,4,6,4,6,5,5,5,6,5,5,4,6,5,6,3,6,4,7,4,6,4,6,4,6,3,6,4,6,3,5,3,7,4,6,4,6,4,7,4,5,3,6,4,6,4,6,3,6,4,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,2,7,2,6,2,6,2,7,3,6,2,7,1,7,2,7,2,6,0,6,0,8,0,7,-1,7,-1,6,0,6,-1,6,-2,7,-1,6,-2,5]"
